Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762183900,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183901,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183902,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183903,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183904,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183905,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183906,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183907,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183908,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183909,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183910,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183911,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183912,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183913,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183914,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183915,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183916,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183917,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183918,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183919,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183920,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183921,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183922,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183923,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183924,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183925,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183926,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183927,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183928,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183929,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183930,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183931,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183932,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183933,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183934,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183935,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183936,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183937,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183938,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183939,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183940,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183941,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183942,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183943,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183944,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183945,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183946,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183947,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183948,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183949,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183950,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183951,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183952,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183953,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183954,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183955,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183956,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183957,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183958,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183959,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183960,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183961,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183962,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183963,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183964,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183965,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183966,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183967,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183968,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183969,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183970,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183971,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183972,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183973,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183974,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183975,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183976,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183977,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183978,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183979,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183980,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183981,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183982,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183983,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183984,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183985,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183986,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183987,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183988,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183989,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183990,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183991,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183992,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183993,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183994,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183995,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183996,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183997,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183998,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183999,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184000,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184001,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184002,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184003,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184004,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184005,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184006,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184007,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184008,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184009,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184010,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184011,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184012,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184013,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184014,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184015,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184016,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184017,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184018,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184019,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184020,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184021,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184022,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184023,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184025,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184026,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184027,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184028,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184029,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184030,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184031,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184032,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184033,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184034,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184035,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184036,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184037,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762184038,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
